match_id,team_a_win_probability,actual_winner
64275075,0.45,team_a
64275900,0.35,team_b
64276260,0.35,team_b
64277480,0.45,team_a
64279301,0.35,team_b
64280041,0.35,team_b
64281885,0.35,team_b
64282459,0.45,team_a
64282575,0.45,team_a
64284559,0.45,team_a
64285023,0.35,team_b
64285915,0.35,team_b
64288088,0.35,team_b
64288599,0.45,team_a
64291515,0.45,team_a
64291568,0.35,team_b
64294724,0.45,team_a
64296028,0.45,team_a
64297073,0.35,team_b
64297872,0.35,team_b
64298574,0.35,team_b
64299362,0.45,team_a
64302739,0.45,team_a
64303461,0.45,team_a
64304205,0.35,team_b
64305980,0.45,team_a
64306018,0.45,team_a
64307426,0.35,team_b
64307876,0.45,team_a
64308027,0.45,team_a
64309629,0.45,team_a
64310115,0.45,team_a
64311443,0.45,team_a
64312039,0.45,team_a
64312947,0.45,team_a
64313345,0.35,team_b
64314773,0.35,team_b
64315085,0.35,team_b
64315287,0.45,team_a
64315976,0.35,team_b
64316455,0.35,team_b
64317946,0.45,team_a
64318871,0.35,team_b
64321886,0.35,team_b
64322116,0.45,team_a
64322550,0.45,team_a
64323144,0.35,team_b
64324048,0.35,team_b
64324483,0.45,team_a
64325098,0.45,team_a
64325386,0.45,team_a
64326159,0.45,team_a
64326479,0.45,team_a
64327320,0.35,team_b
64328325,0.35,team_b
64330251,0.35,team_b
64330404,0.35,team_b
64331428,0.45,team_a
64332782,0.35,team_b
64333760,0.35,team_b
64334501,0.35,team_b
64334921,0.35,team_b
64335897,0.45,team_a
64336113,0.45,team_a
64336535,0.45,team_a
64337056,0.35,team_b
64337571,0.4,team_a
64338264,0.35,team_b
64338653,0.45,team_a
64339311,0.45,team_a
64340269,0.4,team_a
64341378,0.45,team_a
64342141,0.45,team_a
64343190,0.45,team_a
64343888,0.35,team_b
64344842,0.45,team_a
64345500,0.45,team_a
64346115,0.45,team_a
64346758,0.45,team_a
64346898,0.35,team_b
64347231,0.45,team_a
64347348,0.45,team_a
64348011,0.45,team_a
64350248,0.45,team_a
64350466,0.45,team_a
64351390,0.398261,team_a
64351877,0.35,team_b
64352797,0.45,team_a
64353686,0.45,team_a
64354394,0.45,team_a
64354780,0.35,team_b
64354802,0.35,team_b
64355391,0.425,team_b
64355507,0.35,team_b
64355790,0.45,team_a
64356109,0.35,team_b
64357472,0.45,team_a
64357721,0.4,team_a
64358733,0.448043,team_a
64359013,0.4,team_b
64359440,0.45,team_a
64360101,0.45,team_a
64361530,0.35,team_b
64361805,0.35,team_b
64362744,0.35,team_b
64363049,0.45,team_a
64363352,0.45,team_a
64364050,0.35,team_b
64364329,0.45,team_a
64365052,0.45,team_a
64367631,0.35,team_b
64367767,0.35,team_b
64367896,0.4,team_a
64368349,0.35,team_b
64368402,0.35,team_b
64369946,0.448043,team_a
64369954,0.35,team_b
64370193,0.45,team_a
64371141,0.45,team_a
64371361,0.35,team_b
64372101,0.45,team_a
64372284,0.45,team_a
64373708,0.45,team_a
64374020,0.35,team_b
64374100,0.416667,team_b
64374571,0.45,team_a
64375176,0.35,team_b
64375186,0.45,team_a
64376968,0.45,team_a
64377340,0.45,team_a
64377649,0.45,team_a
64377652,0.35,team_b
64377952,0.45,team_a
64378717,0.4,team_b
64379301,0.35,team_b
64380286,0.4,team_b
64382191,0.45,team_a
64382625,0.45,team_a
64383748,0.45,team_a
64383811,0.35,team_b
64384056,0.45,team_a
64384563,0.45,team_a
64385331,0.45,team_a
64385718,0.4,team_a
64386543,0.35,team_b
64388270,0.45,team_a
64388600,0.35,team_b
64388602,0.35,team_b
64389624,0.35,team_b
64390517,0.45,team_a
64390717,0.45,team_a
64391243,0.45,team_a
64391778,0.45,team_a
64391907,0.35,team_b
64392624,0.45,team_a
64393551,0.35,team_b
64393983,0.45,team_a
64394060,0.45,team_a
64394714,0.35,team_b
64395059,0.45,team_a
64395346,0.45,team_a
64395670,0.45,team_a
64395845,0.35,team_b
64396373,0.348478,team_b
64396571,0.35,team_b
64397594,0.35,team_b
64398579,0.35,team_b
64398647,0.45,team_a
64399364,0.35,team_b
64399665,0.35,team_b
64400181,0.35,team_b
64400618,0.45,team_a
64400904,0.45,team_a
64402001,0.45,team_a
64402533,0.35,team_b
64403111,0.45,team_a
64403460,0.45,team_a
64403780,0.35,team_b
64404795,0.4,team_b
64405333,0.35,team_b
64405763,0.35,team_b
64406201,0.45,team_a
64406837,0.35,team_b
64407129,0.35,team_b
64407491,0.45,team_a
64407537,0.35,team_b
64407574,0.35,team_b
64408216,0.45,team_a
64408446,0.35,team_b
64408755,0.35,team_b
64409321,0.45,team_a
64410158,0.35,team_b
64410999,0.45,team_a
64411241,0.45,team_a
64411639,0.35,team_b
64411850,0.45,team_a
64412328,0.45,team_a
64412401,0.45,team_a
64412937,0.35,team_b
64413122,0.35,team_b
64413589,0.35,team_b
64414413,0.45,team_a
64414552,0.45,team_a
64415793,0.35,team_b
64415898,0.35,team_b
64416580,0.45,team_a
64416982,0.45,team_a
64417074,0.45,team_a
64418221,0.35,team_b
64418400,0.35,team_b
64418793,0.416667,team_b
64418876,0.35,team_b
64419734,0.45,team_a
64420662,0.45,team_a
64421656,0.35,team_b
64422083,0.45,team_a
64422141,0.35,team_b
64423047,0.45,team_a
64423324,0.45,team_a
64423449,0.35,team_b
64423619,0.45,team_a
64425134,0.45,team_a
64425136,0.35,team_b
64425150,0.45,team_a
64425419,0.416667,team_a
64425753,0.45,team_a
64425967,0.45,team_a
64426488,0.35,team_b
64427446,0.45,team_a
64427966,0.35,team_b
64428251,0.45,team_a
64428834,0.35,team_b
64429785,0.45,team_a
64430047,0.45,team_a
64430132,0.35,team_b
64430414,0.35,team_b
64431019,0.45,team_a
64431153,0.35,team_b
64431856,0.45,team_a
64432972,0.45,team_a
64433176,0.35,team_b
64433529,0.45,team_a
64433959,0.45,team_a
64434351,0.45,team_a
64435059,0.35,team_b
64435166,0.45,team_a
64435756,0.45,team_a
64436559,0.45,team_a
64437598,0.45,team_a
64437817,0.35,team_b
64437997,0.35,team_b
64439040,0.45,team_a
64439732,0.35,team_b
64440236,0.35,team_b
64440861,0.35,team_b
64441414,0.35,team_b
64441604,0.45,team_a
64441673,0.45,team_a
64442075,0.45,team_a
64443102,0.35,team_b
64443256,0.35,team_b
64445110,0.35,team_b
64445934,0.45,team_a
64446167,0.35,team_b
64448035,0.35,team_b
64448202,0.45,team_a
64448851,0.35,team_b
64449126,0.45,team_a
64449342,0.35,team_b
64449597,0.45,team_a
64450654,0.35,team_b
64451189,0.35,team_b
64451661,0.45,team_a
64452750,0.45,team_a
64453696,0.45,team_a
64454332,0.45,team_a
64454399,0.45,team_a
64454593,0.45,team_a
64455456,0.45,team_a
64456898,0.35,team_b
64456982,0.35,team_b
64457127,0.448043,team_a
64457207,0.4,team_a
64457790,0.35,team_b
64458236,0.45,team_a
64459147,0.35,team_b
64459641,0.35,team_b
64460483,0.35,team_b
64461591,0.35,team_b
64462086,0.35,team_b
64463505,0.35,team_b
64463899,0.35,team_b
64465243,0.35,team_b
64465616,0.45,team_a
64465991,0.35,team_b
64466761,0.45,team_a
64466847,0.35,team_b
64466886,0.45,team_a
64467070,0.35,team_b
64468331,0.45,team_a
64468827,0.45,team_a
64469355,0.4,team_a
64469723,0.348478,team_b
64469904,0.45,team_a
64471159,0.35,team_b
64471436,0.45,team_a
64472059,0.45,team_a
64472941,0.35,team_b
64474031,0.35,team_b
64474354,0.35,team_b
64475232,0.35,team_b
64476204,0.45,team_a
64476404,0.35,team_b
64477929,0.35,team_b
64478521,0.45,team_a
64479157,0.45,team_a
64479356,0.45,team_a
64480742,0.45,team_a
64480786,0.45,team_a
64481010,0.45,team_a
64482241,0.45,team_a
64482966,0.35,team_b
64483561,0.35,team_b
64484036,0.35,team_b
64484084,0.35,team_b
64485361,0.35,team_b
64486207,0.35,team_b
64486339,0.45,team_a
64486732,0.45,team_a
64486915,0.45,team_a
64487974,0.45,team_a
64489874,0.45,team_a
64490286,0.45,team_a
64490669,0.45,team_a
64491086,0.45,team_a
64491449,0.45,team_a
64492720,0.45,team_a
64493354,0.35,team_b
64494917,0.45,team_a
64495038,0.45,team_a
64495475,0.35,team_b
64495535,0.45,team_a
64496328,0.35,team_b
64496900,0.4,team_a
64497849,0.35,team_b
64498161,0.45,team_a
64498571,0.45,team_a
64498970,0.35,team_b
64500366,0.35,team_b
64500650,0.383333,team_b
64502141,0.45,team_a
64502424,0.35,team_b
64502758,0.45,team_a
64502887,0.45,team_a
64503643,0.45,team_a
64504361,0.35,team_b
64504443,0.45,team_a
64504715,0.45,team_a
64504926,0.35,team_b
64507111,0.35,team_b
64507280,0.45,team_a
64507775,0.45,team_a
64508300,0.35,team_b
64508890,0.35,team_b
64509663,0.45,team_a
64509938,0.35,team_b
64510862,0.35,team_b
64510901,0.35,team_b
64511456,0.45,team_a
64512457,0.35,team_b
64512829,0.45,team_a
64513159,0.4,team_a
64513949,0.45,team_a
64513950,0.35,team_b
64514089,0.35,team_b
64515293,0.45,team_a
64515943,0.45,team_a
64516589,0.398261,team_a
64517798,0.35,team_b
64517939,0.45,team_a
64518213,0.45,team_a
64519060,0.45,team_a
64519726,0.45,team_a
64520674,0.45,team_a
64521114,0.45,team_a
64521351,0.35,team_b
64522149,0.35,team_b
64522869,0.4,team_b
64523326,0.35,team_b
64523394,0.4,team_a
64524297,0.35,team_b
64524634,0.35,team_b
64525643,0.35,team_b
64526221,0.45,team_a
64528162,0.45,team_a
64528198,0.45,team_a
64528727,0.35,team_b
64529218,0.45,team_a
64530420,0.35,team_b
64531404,0.45,team_a
64531542,0.35,team_b
64532419,0.45,team_a
64532738,0.35,team_b
64533422,0.348478,team_b
64533680,0.45,team_a
64534141,0.45,team_a
64535031,0.35,team_b
64535344,0.45,team_a
64535832,0.45,team_a
64536522,0.35,team_b
64537185,0.45,team_a
64537874,0.45,team_a
64538073,0.45,team_a
64539058,0.45,team_a
64539806,0.45,team_a
64540428,0.4,team_a
64540905,0.35,team_b
64541725,0.35,team_b
64542538,0.45,team_a
64543301,0.35,team_b
64544085,0.35,team_b
64544122,0.35,team_b
64544450,0.45,team_a
64544998,0.35,team_b
64545181,0.45,team_a
64545953,0.45,team_a
64546752,0.45,team_a
64547026,0.45,team_a
64547166,0.41,team_b
64548272,0.35,team_b
64548790,0.35,team_b
64548865,0.45,team_a
64549681,0.4,team_a
64550565,0.45,team_a
64552348,0.45,team_a
64552815,0.45,team_a
64552945,0.35,team_b
64554143,0.45,team_a
64554681,0.45,team_a
64554845,0.45,team_a
64556060,0.35,team_b
64556947,0.4,team_a
64557078,0.45,team_a
64557411,0.35,team_b
64558171,0.45,team_a
64558320,0.45,team_a
64559486,0.35,team_b
64560231,0.35,team_b
64560535,0.45,team_a
64560677,0.35,team_b
64561027,0.45,team_a
64562584,0.45,team_a
64563437,0.45,team_a
64564017,0.4,team_b
64565340,0.45,team_a
64566160,0.425,team_a
64566269,0.45,team_a
64567452,0.45,team_a
64568913,0.45,team_a
64569642,0.35,team_b
64570532,0.35,team_b
64570572,0.35,team_b
64571502,0.35,team_b
64572280,0.35,team_b
64573773,0.45,team_a
64574591,0.35,team_b
64575735,0.45,team_a
64577386,0.35,team_b
64579422,0.35,team_b
64579669,0.35,team_b
64580219,0.35,team_b
64580872,0.45,team_a
64581888,0.35,team_b
64582826,0.35,team_b
64583135,0.383333,team_b
64583991,0.35,team_b
64585086,0.35,team_b
64585347,0.35,team_b
64585988,0.45,team_a
64586134,0.45,team_a
64588358,0.45,team_a
64588776,0.45,team_a
64589703,0.35,team_b
64590215,0.45,team_a
64590880,0.35,team_b
64591661,0.35,team_b
64592026,0.35,team_b
64592338,0.35,team_b
64593784,0.45,team_a
64594190,0.45,team_a
64595878,0.45,team_a
64596571,0.45,team_a
64597677,0.35,team_b
64597782,0.45,team_a
64599191,0.45,team_a
64601517,0.45,team_a
64601713,0.45,team_a
64601977,0.35,team_b
64602884,0.45,team_a
64603196,0.45,team_a
64604520,0.45,team_a
64604851,0.45,team_a
64606559,0.35,team_b
64607407,0.45,team_a
64607434,0.45,team_a
64608701,0.45,team_a
64610228,0.35,team_b
64611268,0.35,team_b
64612291,0.45,team_a
64612799,0.45,team_a
64612960,0.45,team_a
64613641,0.35,team_b
64614615,0.4,team_b
64615911,0.383333,team_a
64616549,0.35,team_b
64617295,0.35,team_b
64617309,0.35,team_b
64618232,0.45,team_a
64618864,0.4,team_a
64619060,0.45,team_a
64619574,0.45,team_a
64619626,0.45,team_a
64619755,0.45,team_a
64620720,0.45,team_a
64621293,0.45,team_a
64622231,0.35,team_b
64622751,0.35,team_b
64622752,0.45,team_a
64624752,0.35,team_b
64624754,0.45,team_a
64624875,0.35,team_b
64625245,0.45,team_a
64625802,0.45,team_a
64626556,0.35,team_b
64627302,0.35,team_b
64628685,0.45,team_a
64628687,0.35,team_b
64629157,0.45,team_a
64629353,0.35,team_b
64630197,0.45,team_a
64630569,0.35,team_b
64630821,0.35,team_b
64631617,0.35,team_b
64631752,0.45,team_a
64632539,0.45,team_a
64632674,0.45,team_a
64632868,0.45,team_a
64633690,0.45,team_a
64633955,0.35,team_b
64634084,0.45,team_a
64634558,0.4,team_b
64634733,0.35,team_b
64635707,0.45,team_a
64636264,0.35,team_b
64636515,0.35,team_b
64637979,0.4,team_a
64638102,0.45,team_a
64638567,0.45,team_a
64639188,0.35,team_b
64639542,0.45,team_a
64639621,0.35,team_b
64640777,0.416667,team_a
64642028,0.45,team_a
64642514,0.35,team_b
64642740,0.45,team_a
64643216,0.45,team_a
64643596,0.35,team_b
64644293,0.45,team_a
64644354,0.45,team_a
64644948,0.35,team_b
64645081,0.35,team_b
64645326,0.35,team_b
64645891,0.45,team_a
64646488,0.35,team_b
64647002,0.45,team_a
64647150,0.45,team_a
64648285,0.35,team_b
64648286,0.45,team_a
64648515,0.45,team_a
64648698,0.35,team_b
64649181,0.45,team_a
64649531,0.35,team_b
64650234,0.35,team_b
64650795,0.35,team_b
64651056,0.35,team_b
64651872,0.45,team_a
64652128,0.45,team_a
64652320,0.45,team_a
64652905,0.35,team_b
64653138,0.45,team_a
64654262,0.45,team_a
64654857,0.45,team_a
64655911,0.35,team_b
64656332,0.35,team_b
64656601,0.35,team_b
64656693,0.45,team_a
64657284,0.45,team_a
64658073,0.45,team_a
64658171,0.45,team_a
64658428,0.45,team_a
64658739,0.45,team_a
64660371,0.45,team_a
64660606,0.35,team_b
64661287,0.45,team_a
64661370,0.35,team_b
64661521,0.35,team_b
64662570,0.35,team_b
64662865,0.45,team_a
64663795,0.45,team_a
64663872,0.45,team_a
64664207,0.35,team_b
64664273,0.4,team_b
64665752,0.45,team_a
64665936,0.383333,team_a
64666816,0.4,team_b
64667268,0.35,team_b
64667661,0.35,team_b
64668249,0.45,team_a
64668626,0.45,team_a
64668872,0.35,team_b
64669387,0.45,team_a
64670119,0.45,team_a
64670470,0.45,team_a
64670621,0.45,team_a
64670728,0.45,team_a
64671153,0.45,team_a
64672795,0.45,team_a
64673149,0.35,team_b
64673611,0.45,team_a
64674345,0.45,team_a
64674606,0.35,team_b
64675123,0.35,team_b
64675147,0.45,team_a
64676456,0.45,team_a
64676467,0.4,team_a
64676742,0.45,team_a
64676983,0.35,team_b
64677649,0.35,team_b
64677769,0.45,team_a
64678109,0.35,team_b
64678257,0.35,team_b
64679262,0.45,team_a
64680144,0.35,team_b
64680456,0.35,team_b
64681244,0.45,team_a
64682785,0.35,team_b
64682986,0.35,team_b
64683211,0.45,team_a
64683325,0.35,team_b
64684066,0.35,team_b
64684702,0.45,team_a
64685021,0.35,team_b
64685364,0.35,team_b
64686190,0.45,team_a
64686200,0.45,team_a
64687097,0.45,team_a
64687114,0.45,team_a
64687765,0.35,team_b
64688236,0.35,team_b
64688595,0.45,team_a
64689463,0.45,team_a
64689500,0.45,team_a
64689865,0.35,team_b
64690170,0.45,team_a
64690810,0.35,team_b
64691136,0.348478,team_b
64691172,0.35,team_b
64691216,0.45,team_a
64691864,0.45,team_a
64692013,0.45,team_a
64692266,0.35,team_b
64692966,0.35,team_b
64693382,0.35,team_b
64693945,0.35,team_b
64694048,0.35,team_b
64695751,0.45,team_a
64695865,0.425,team_b
64696654,0.35,team_b
64697708,0.4,team_b
64698412,0.45,team_a
64698872,0.45,team_a
64699329,0.35,team_b
64699871,0.45,team_a
64700978,0.45,team_a
64701088,0.35,team_b
64702936,0.35,team_b
64703214,0.35,team_b
64704084,0.45,team_a
64704288,0.35,team_b
64704511,0.35,team_b
64705099,0.45,team_a
64705487,0.35,team_b
64706167,0.45,team_a
64706225,0.45,team_a
64706459,0.45,team_a
64706700,0.45,team_a
64707682,0.45,team_a
64708525,0.35,team_b
64708730,0.35,team_b
64708749,0.35,team_b
64709004,0.35,team_b
64709406,0.45,team_a
64710365,0.45,team_a
64710845,0.45,team_a
64711354,0.45,team_a
64712441,0.45,team_a
64713141,0.45,team_a
64713746,0.35,team_b
64715840,0.4,team_a
64716105,0.35,team_b
64716240,0.45,team_a
64716381,0.35,team_b
64716663,0.4,team_a
64717603,0.45,team_a
64717741,0.45,team_a
64718111,0.45,team_a
64718142,0.45,team_a
64718614,0.45,team_a
64719943,0.35,team_b
64720261,0.45,team_a
64720697,0.45,team_a
64721656,0.35,team_b
64723149,0.45,team_a
64723506,0.45,team_a
64724408,0.35,team_b
64724561,0.35,team_b
64725080,0.45,team_a
64725116,0.35,team_b
64725274,0.35,team_b
64725436,0.35,team_b
64725508,0.45,team_a
64725824,0.35,team_b
64726570,0.35,team_b
64728990,0.383333,team_b
64730124,0.45,team_a
64730588,0.45,team_a
64730754,0.45,team_a
64731243,0.45,team_a
64731736,0.45,team_a
64732501,0.45,team_a
64733428,0.45,team_a
64733633,0.45,team_a
64735025,0.35,team_b
64735105,0.35,team_b
64735202,0.35,team_b
64736554,0.45,team_a
64737393,0.45,team_a
64737710,0.4,team_a
64739082,0.35,team_b
64739418,0.35,team_b
64739816,0.35,team_b
64740376,0.35,team_b
64740663,0.45,team_a
64741528,0.35,team_b
64741547,0.45,team_a
64742976,0.45,team_a
64743011,0.35,team_b
64743131,0.45,team_a
64743382,0.35,team_b
64744431,0.45,team_a
64745354,0.35,team_b
64745356,0.35,team_b
64745823,0.45,team_a
64745872,0.45,team_a
64746870,0.45,team_a
64748226,0.45,team_a
64748409,0.35,team_b
64749951,0.45,team_a
64750744,0.35,team_b
64752153,0.35,team_b
64752542,0.35,team_b
64752665,0.35,team_b
64753546,0.35,team_b
64754051,0.35,team_b
64754994,0.45,team_a
64755183,0.45,team_a
64755325,0.45,team_a
64756978,0.45,team_a
64759249,0.35,team_b
64759810,0.45,team_a
64760330,0.45,team_a
64760811,0.35,team_b
64762115,0.35,team_b
64762784,0.45,team_a
64762983,0.45,team_a
64763964,0.45,team_a
64764568,0.45,team_a
64765200,0.4,team_b
64765582,0.35,team_b
64766445,0.35,team_b
64766727,0.35,team_b
64767635,0.35,team_b
64767877,0.35,team_b
64769133,0.45,team_a
64769914,0.35,team_b
64770129,0.35,team_b
64774545,0.45,team_a
64775209,0.45,team_a
64777116,0.45,team_a
64781390,0.45,team_a
64781572,0.35,team_b
64783561,0.45,team_a
64784323,0.35,team_b
64785386,0.35,team_b
64785608,0.45,team_a
64786422,0.45,team_a
64787366,0.45,team_a
64787862,0.35,team_b
64788040,0.35,team_b
64789174,0.35,team_b
64789643,0.45,team_a
64789925,0.45,team_a
64790820,0.45,team_a
64791445,0.45,team_a
64791487,0.35,team_b
64792787,0.35,team_b
64793823,0.35,team_b
64795188,0.35,team_b
64795267,0.35,team_b
64796573,0.448043,team_a
64796615,0.45,team_a
64797233,0.35,team_b
64798033,0.35,team_b
64798345,0.45,team_a
64798425,0.45,team_a
64799550,0.45,team_a
64799608,0.45,team_a
64801655,0.35,team_b
64801855,0.45,team_a
64802221,0.45,team_a
64802659,0.45,team_a
64803115,0.45,team_a
64803485,0.35,team_b
64803819,0.45,team_a
64803941,0.45,team_a
64805073,0.45,team_a
64805589,0.45,team_a
64805770,0.45,team_a
64806345,0.45,team_a
64807143,0.45,team_a
64808617,0.45,team_a
64809273,0.45,team_a
64810002,0.45,team_a
64810045,0.35,team_b
64810516,0.45,team_a
64811172,0.4,team_b
64811278,0.35,team_b
64812667,0.4,team_b
64812769,0.35,team_b
64812806,0.45,team_a
64813537,0.45,team_a
64813593,0.45,team_a
64814255,0.45,team_a
64814342,0.45,team_a
64815746,0.35,team_b
64815872,0.375,team_b
64816796,0.45,team_a
64817449,0.35,team_b
64819074,0.45,team_a
64819556,0.35,team_b
64819671,0.35,team_b
64820276,0.45,team_a
64821245,0.35,team_b
64821431,0.35,team_b
64821792,0.35,team_b
64821986,0.45,team_a
64822520,0.45,team_a
64823607,0.35,team_b
64823938,0.45,team_a
64824168,0.45,team_a
64824289,0.35,team_b
64824851,0.35,team_b
64825130,0.45,team_a
64825460,0.45,team_a
64826091,0.35,team_b
64826962,0.45,team_a
64827212,0.45,team_a
64827843,0.35,team_b
64829288,0.45,team_a
64830426,0.45,team_a
64830572,0.35,team_b
64831020,0.45,team_a
64831041,0.35,team_b
64831398,0.35,team_b
64832151,0.45,team_a
64832697,0.35,team_b
64832979,0.35,team_b
64833029,0.35,team_b
64833329,0.35,team_b
64833585,0.45,team_a
64833703,0.45,team_a
64834710,0.45,team_a
64834827,0.35,team_b
64835007,0.35,team_b
64835675,0.35,team_b
64835716,0.35,team_b
64835864,0.45,team_a
64836427,0.45,team_a
64837387,0.4,team_b
64837789,0.45,team_a
64838086,0.45,team_a
64838594,0.45,team_a
64838989,0.4,team_b
64839419,0.45,team_a
64841048,0.35,team_b
64843760,0.45,team_a
64844024,0.35,team_b
64844770,0.45,team_a
64844860,0.35,team_b
64845006,0.45,team_a
64845653,0.35,team_b
64846344,0.35,team_b
64846931,0.45,team_a
64847649,0.35,team_b
64847916,0.45,team_a
64848378,0.35,team_b
64849058,0.35,team_b
64850532,0.45,team_a
64850952,0.45,team_a
64851848,0.35,team_b
64852570,0.35,team_b
64854256,0.45,team_a
64854448,0.35,team_b
64854588,0.35,team_b
64855075,0.45,team_a
64856142,0.35,team_b
64857409,0.35,team_b
64857470,0.45,team_a
64859554,0.45,team_a
64859607,0.35,team_b
64859633,0.45,team_a
64860764,0.45,team_a
64861793,0.416667,team_b
64863111,0.45,team_a
64863740,0.35,team_b
64865176,0.45,team_a
64865231,0.35,team_b
64865861,0.45,team_a
64866730,0.45,team_a
64867392,0.35,team_b
64868557,0.35,team_b
64869158,0.35,team_b
64870115,0.45,team_a
64871877,0.35,team_b
64872079,0.45,team_a
64873828,0.4,team_a
64875264,0.45,team_a
64875285,0.45,team_a
64876312,0.45,team_a
64876550,0.35,team_b
64877137,0.45,team_a
64878620,0.45,team_a
64879511,0.45,team_a
64879512,0.45,team_a
64880147,0.45,team_a
64881483,0.45,team_a
64882109,0.45,team_a
64883748,0.35,team_b
64884435,0.45,team_a
64884845,0.35,team_b
64886077,0.35,team_b
64886123,0.45,team_a
64887294,0.35,team_b
64887970,0.45,team_a
64888384,0.45,team_a
64889267,0.35,team_b
64889502,0.4,team_a
64891317,0.35,team_b
64891334,0.35,team_b
64891509,0.45,team_a
64891848,0.45,team_a
64893138,0.45,team_a
64893368,0.35,team_b
64894271,0.35,team_b
64896390,0.45,team_a
64896889,0.45,team_a
64898511,0.45,team_a
64898877,0.35,team_b
64899393,0.45,team_a
64899792,0.35,team_b
64900011,0.45,team_a
64900746,0.35,team_b
64900760,0.35,team_b
64901188,0.35,team_b
64902577,0.45,team_a
64902661,0.35,team_b
64904102,0.45,team_a
64904370,0.35,team_b
64905302,0.35,team_b
64905387,0.35,team_b
64905699,0.45,team_a
64906193,0.425,team_a
64906984,0.35,team_b
64907402,0.45,team_a
64907665,0.35,team_b
64908164,0.45,team_a
64909045,0.45,team_a
64909399,0.35,team_b
64911236,0.35,team_b
64911260,0.45,team_a
64911357,0.45,team_a
64911618,0.35,team_b
64911743,0.45,team_a
64912944,0.35,team_b
64913817,0.35,team_b
64914732,0.35,team_b
64916015,0.35,team_b
64916571,0.45,team_a
64916715,0.45,team_a
64917193,0.35,team_b
64917366,0.35,team_b
64917703,0.35,team_b
64919259,0.35,team_b
64919445,0.35,team_b
64919902,0.4,team_b
64920186,0.35,team_b
64921052,0.45,team_a
64921241,0.45,team_a
64921420,0.35,team_b
64922293,0.45,team_a
64922662,0.45,team_a
64923590,0.35,team_b
64924352,0.448043,team_a
64924522,0.35,team_b
64925407,0.4,team_a
64925483,0.35,team_b
64925895,0.35,team_b
64926520,0.35,team_b
64927057,0.45,team_a
64927438,0.45,team_a
64928075,0.45,team_a
64928502,0.45,team_a
64928831,0.45,team_a
64929597,0.45,team_a
64929616,0.45,team_a
64930037,0.35,team_b
64930454,0.35,team_b
64930830,0.35,team_b
64931691,0.35,team_b
64932283,0.35,team_b
64933469,0.4,team_a
64933758,0.35,team_b
64933854,0.45,team_a
64934899,0.4,team_a
64935710,0.35,team_b
64935819,0.45,team_a
64936536,0.35,team_b
64937304,0.35,team_b
64937758,0.45,team_a
64938072,0.45,team_a
64938596,0.45,team_a
64939515,0.45,team_a
64939814,0.45,team_a
64940660,0.35,team_b
64941199,0.45,team_a
64941932,0.35,team_b
64942830,0.45,team_a
64943141,0.45,team_a
64944311,0.45,team_a
64944778,0.35,team_b
64944944,0.45,team_a
64945965,0.45,team_a
64946857,0.398261,team_a
64947776,0.35,team_b
64947884,0.35,team_b
64948423,0.35,team_b
64948764,0.45,team_a
64949142,0.35,team_b
64949475,0.45,team_a
64949523,0.348478,team_b
64949582,0.45,team_a
64949621,0.35,team_b
64950729,0.35,team_b
64950768,0.35,team_b
64951562,0.35,team_b
64951838,0.45,team_a
64952487,0.35,team_b
64952550,0.35,team_b
64952979,0.35,team_b
64953372,0.35,team_b
64953514,0.45,team_a
64955203,0.35,team_b
64955230,0.35,team_b
64955910,0.45,team_a
64956176,0.35,team_b
64956811,0.45,team_a
64957179,0.35,team_b
64957651,0.35,team_b
64957779,0.45,team_a
64958987,0.45,team_a
64959379,0.45,team_a
64960022,0.35,team_b
64960474,0.45,team_a
64962118,0.45,team_a
64962409,0.35,team_b
64962613,0.35,team_b
64962707,0.35,team_b
64963165,0.45,team_a
64963449,0.35,team_b
64963638,0.35,team_b
64964322,0.45,team_a
64965796,0.45,team_a
64965835,0.35,team_b
64966519,0.35,team_b
64967001,0.45,team_a
64967461,0.45,team_a
64967470,0.45,team_a
64967828,0.45,team_a
64968152,0.35,team_b
64968992,0.45,team_a
64969077,0.35,team_b
64969592,0.45,team_a
64969684,0.45,team_a
64970326,0.45,team_a
64970429,0.35,team_b
64970707,0.4,team_a
64970866,0.35,team_b
64971216,0.45,team_a
64971913,0.448043,team_a
64972177,0.45,team_a
64972503,0.45,team_a
64973126,0.35,team_b
64973133,0.35,team_b
64974103,0.45,team_a
64974626,0.348478,team_b
64974997,0.45,team_a
64975174,0.45,team_a
64975333,0.35,team_b
64975924,0.45,team_a
64976294,0.45,team_a
64976590,0.35,team_b
64978203,0.35,team_b
64978523,0.45,team_a
64979055,0.35,team_b
64979732,0.35,team_b
64980082,0.45,team_a
64980289,0.45,team_a
64981028,0.45,team_a
64981044,0.45,team_a
64981212,0.35,team_b
64981772,0.35,team_b
64981959,0.45,team_a
64982207,0.45,team_a
64982484,0.35,team_b
64983193,0.35,team_b
64983571,0.35,team_b
64985456,0.35,team_b
64985530,0.35,team_b
64985542,0.35,team_b
64985983,0.45,team_a
64986916,0.4,team_b
64987370,0.41,team_b
64987568,0.35,team_b
64987759,0.348478,team_b
64988177,0.35,team_b
64989573,0.45,team_a
64989628,0.45,team_a
64989955,0.35,team_b
64990769,0.45,team_a
64991055,0.45,team_a
64991361,0.45,team_a
64991479,0.45,team_a
